id,HRMONTH,HRYEAR4,HURESPLI,HUFINAL,HUSPNISH,HETENURE,HEHOUSUT,HETELHHD,HETELAVL,HEPHONEO,HUFAMINC,HUTYPEA,HUTYPB,HUTYPC,HWHHWGT,HRINTSTA,HRNUMHOU,HRHTYPE,HRMIS,HUINTTYP,HUPRSCNT,HRLONGLK,HRHHID2,HUBUS,HUBUSL1,HUBUSL2,HUBUSL3,HUBUSL4,GEREG,GESTCEN,GESTFIPS,GTCBSA,GTCO,GTCBSAST,GTMETSTA,GTINDVPC,GTCBSASZ,GTCSA,PERRP,PEPARENT,PEAGE,PRTFAGE,PEMARITL,PESPOUSE,PESEX,PEAFEVER,PEAFNOW,PEEDUCA,PTDTRACE,PRDTHSP,PUCHINHH,PULINENO,PRFAMNUM,PRFAMREL,PRFAMTYP,PEHSPNON,PRMARSTA,PRPERTYP,PENATVTY,PEMNTVTY,PEFNTVTY,PRCITSHP,PRCITFLG,PRINUSYR,PUSLFPRX,PEMLR,PUWK,PUBUS1,PUBUS2OT,PUBUSCK1,PUBUSCK2,PUBUSCK3,PUBUSCK4,PURETOT,PUDIS,PERET1,PUDIS1,PUDIS2,PUABSOT,PULAY,PEABSRSN,PEABSPDO,PEMJOT,PEMJNUM,PEHRUSL1,PEHRUSL2,PEHRFTPT,PEHRUSLT,PEHRWANT,PEHRRSN1,PEHRRSN2,PEHRRSN3,PUHROFF1,PUHROFF2,PUHROT1,PUHROT2,PEHRACT1,PEHRACT2,PEHRACTT,PEHRAVL,PUHRCK1,PUHRCK2,PUHRCK3,PUHRCK4,PUHRCK5,PUHRCK6,PUHRCK7,PUHRCK12,PULAYDT,PULAY6M,PELAYAVL,PULAYAVR,PELAYLK,PELAYDUR,PELAYFTO,PULAYCK1,PULAYCK2,PULAYCK3,PULK,PELKM1,PULKM2,PULKM3,PULKM4,PULKM5,PULKM6,PULKDK1,PULKDK2,PULKDK3,PULKDK4,PULKDK5,PULKDK6,PULKPS1,PULKPS2,PULKPS3,PULKPS4,PULKPS5,PULKPS6,PELKAVL,PULKAVR,PELKLL1O,PELKLL2O,PELKLWO,PELKDUR,PELKFTO,PEDWWNTO,PEDWRSN,PEDWLKO,PEDWWK,PEDW4WK,PEDWLKWK,PEDWAVL,PEDWAVR,PUDWCK1,PUDWCK2,PUDWCK3,PUDWCK4,PUDWCK5,PEJHWKO,PUJHDP1O,PEJHRSN,PEJHWANT,PUJHCK1,PUJHCK2,PRABSREA,PRCIVLF,PRDISC,PREMPHRS,PREMPNOT,PREXPLF,PRFTLF,PRHRUSL,PRJOBSEA,PRPTHRS,PRPTREA,PRUNEDUR,PRUNTYPE,PRWKSCH,PRWKSTAT,PRWNTJOB,PUJHCK3,PUJHCK4,PUJHCK5,PUIODP1,PUIODP2,PUIODP3,PEIO1COW,PUIO1MFG,PEIO2COW,PUIO2MFG,PUIOCK1,PUIOCK2,PUIOCK3,PRIOELG,PRAGNA,PRCOW1,PRCOW2,PRCOWPG,PRDTCOW1,PRDTCOW2,PRDTIND1,PRDTIND2,PRDTOCC1,PRDTOCC2,PREMP,PRMJIND1,PRMJIND2,PRMJOCC1,PRMJOCC2,PRMJOCGR,PRNAGPWS,PRNAGWS,PRSJMJ,PRERELG,PEERNUOT,PEERNPER,PEERNRT,PEERNHRY,PUERNH1C,PEERNH2,PEERNH1O,PRERNHLY,PTHR,PEERNHRO,PRERNWA,PTWK,PEERN,PUERN2,PTOT,PEERNWKP,PEERNLAB,PEERNCOV,PENLFJH,PENLFRET,PENLFACT,PUNLFCK1,PUNLFCK2,PESCHENR,PESCHFT,PESCHLVL,PRNLFSCH,PWFMWGT,PWLGWGT,PWORWGT,PWSSWGT,PWVETWGT,PRCHLD,PRNMCHLD,PRWERNAL,PRHERNAL,HXTENURE,HXHOUSUT,HXTELHHD,HXTELAVL,HXPHONEO,PXINUSYR,PXRRP,PXPARENT,PXAGE,PXMARITL,PXSPOUSE,PXSEX,PXAFWHN1,PXAFNOW,PXEDUCA,PXRACE1,PXNATVTY,PXMNTVTY,PXFNTVTY,PXHSPNON,PXMLR,PXRET1,PXABSRSN,PXABSPDO,PXMJOT,PXMJNUM,PXHRUSL1,PXHRUSL2,PXHRFTPT,PXHRUSLT,PXHRWANT,PXHRRSN1,PXHRRSN2,PXHRACT1,PXHRACT2,PXHRACTT,PXHRRSN3,PXHRAVL,PXLAYAVL,PXLAYLK,PXLAYDUR,PXLAYFTO,PXLKM1,PXLKAVL,PXLKLL1O,PXLKLL2O,PXLKLWO,PXLKDUR,PXLKFTO,PXDWWNTO,PXDWRSN,PXDWLKO,PXDWWK,PXDW4WK,PXDWLKWK,PXDWAVL,PXDWAVR,PXJHWKO,PXJHRSN,PXJHWANT,PXIO1COW,PXIO1ICD,PXIO1OCD,PXIO2COW,PXIO2ICD,PXIO2OCD,PXERNUOT,PXERNPER,PXERNH1O,PXERNHRO,PXERN,PXERNWKP,PXERNRT,PXERNHRY,PXERNH2,PXERNLAB,PXERNCOV,PXNLFJH,PXNLFRET,PXNLFACT,PXSCHENR,PXSCHFT,PXSCHLVL,QSTNUM,OCCURNUM,PEDIPGED,PEHGCOMP,PECYC,PEGRPROF,PEGR6COR,PEMS123,PXDIPGED,PXHGCOMP,PXCYC,PXGRPROF,PXGR6COR,PXMS123,PWCMPWGT,PEIO1ICD,PEIO1OCD,PEIO2ICD,PEIO2OCD,PRIMIND1,PRIMIND2,PEAFWHN1,PEAFWHN2,PEAFWHN3,PEAFWHN4,PXAFEVER,PELNDAD,PELNMOM,PEDADTYP,PEMOMTYP,PECOHAB,PXLNDAD,PXLNMOM,PXDADTYP,PXMOMTYP,PXCOHAB,PEDISEAR,PEDISEYE,PEDISREM,PEDISPHY,PEDISDRS,PEDISOUT,PRDISFLG,PXDISEAR,PXDISEYE,PXDISREM,PXDISPHY,PXDISDRS,PXDISOUT,target
16000,11,2008,1,201,0,1,1,1,-1,1,16,-1,-1,-1,39202259,1,4,1,6,2,0,2,83002,1,1,-1,-1,-1,4,86,4,38060,13,2,1,0,6,0,3,-1,34,0,1,1,2,2,2,40,1,-1,9,2,1,2,1,2,1,2,57,57,57,1,0,0,2,7,2,2,-1,1,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,4,1,-1,-1,-1,-1,-1,39202259,55085877,0,39202259,39849416,2,2,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,6145,2,-1,-1,3,-1,-1,-1,1,1,0,1,1,1,39946252,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16001,11,2008,1,201,0,2,1,1,-1,1,6,-1,-1,-1,41152903,1,4,1,2,2,0,2,85001,2,-1,-1,-1,-1,3,56,37,16740,119,1,1,1,5,0,3,-1,28,0,1,1,2,2,2,37,1,-1,9,2,1,2,1,2,1,2,57,57,57,1,0,0,1,4,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,7,4,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,34,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,2,2,1,-1,-1,-1,-1,34,2,3,11,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,-1,-1,-1,1,2,4,-1,1,6,-1,46,-1,13,-1,-1,11,-1,3,-1,2,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41152903,57826866,0,41152903,41207407,10,2,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2055,2,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,41244643,8680,4110,-1,-1,18,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16002,11,2008,1,1,0,1,1,1,-1,1,15,-1,-1,-1,30422918,1,3,1,4,-1,0,2,85001,1,1,2,-1,-1,2,32,18,14020,0,4,1,0,2,0,1,-1,54,0,1,2,1,2,2,39,1,-1,9,1,1,1,1,2,1,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,50,-1,-1,50,-1,-1,-1,-1,2,-1,2,-1,50,-1,50,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,21,1,1,1,6,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,6,4,-1,-1,4,3,3,1,2,4,-1,-1,6,-1,36,-1,1,-1,1,9,-1,1,-1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30422918,42269915,123804260,30063609,29806487,3,1,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15875,1,2,2,-1,-1,-1,-1,0,0,1,1,1,1,30229000,7470,150,-1,-1,13,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16003,11,2008,2,1,0,1,1,1,-1,1,13,-1,-1,-1,15096027,1,2,1,3,-1,0,2,85001,2,-1,-1,-1,-1,2,41,27,0,0,3,2,0,0,0,3,-1,27,0,1,1,1,2,2,43,1,-1,9,2,1,2,1,2,1,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,-1,2,-1,2,-1,40,-1,40,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,18,1,1,1,4,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,4,1,-1,-1,4,3,3,1,2,4,-1,1,6,-1,36,-1,9,-1,1,9,-1,2,-1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15096027,18814897,0,13381709,13110566,0,0,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29507,2,-1,-1,-1,2,-1,-1,1,1,1,0,1,1,13283412,7380,2630,-1,-1,13,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16004,11,2008,2,201,0,1,1,1,-1,1,-3,-1,-1,-1,28225917,1,4,1,2,2,0,2,85001,1,1,2,-1,-1,1,22,34,12100,1,4,1,0,3,0,4,1,22,0,6,-1,2,2,2,43,1,-1,1,4,1,3,1,2,7,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,60,-1,-1,60,-1,-1,-1,-1,2,-1,2,-1,60,-1,60,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,22,1,1,1,6,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,3,-1,-1,1,2,4,-1,1,6,-1,38,-1,1,-1,1,9,-1,1,-1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,31214921,0,0,31214921,31098880,-1,-1,-1,-1,0,0,0,1,0,-1,0,10,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,36990,4,-1,-1,-1,2,-1,-1,1,1,1,0,1,1,31126519,7670,430,-1,-1,14,-1,-1,-1,-1,-1,0,1,2,1,1,-1,0,0,0,0,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16005,11,2008,2,201,0,1,6,1,-1,1,13,-1,-1,-1,3369949,1,2,1,1,1,1,0,85001,1,2,-1,-1,-1,4,94,2,0,0,4,1,0,0,0,1,-1,65,0,1,2,1,1,2,43,1,-1,9,1,1,1,1,2,1,2,57,57,57,1,0,0,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-4,-1,2,-4,1,2,-1,-1,-1,-1,-1,-1,20,-1,20,1,2,3,6,3,2,3,4,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,14,1,1,2,8,-1,7,15,-1,-1,1,6,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,2,-1,-1,1,2,4,-1,1,6,-1,29,-1,4,-1,1,7,-1,2,-1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3369949,0,0,3199369,3236978,0,0,-1,-1,41,40,0,1,0,-1,0,50,0,0,0,0,0,11,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17080,1,-1,-1,-1,1,1,-1,1,1,1,0,0,1,3118975,6690,1530,-1,-1,10,-1,4,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16006,11,2008,2,201,0,1,1,1,-1,1,-3,-1,-1,-1,30121197,1,2,1,5,1,1,3,83001,2,-1,-1,-1,-1,2,31,39,10420,133,2,1,0,4,184,1,-1,66,0,1,2,1,1,2,43,1,-1,9,1,1,1,1,2,1,2,57,57,57,1,0,0,1,5,2,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,30121197,0,0,33648320,36006555,0,0,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,64488,1,-1,-1,-1,1,2,-1,1,1,1,0,0,1,34693945,-1,-1,-1,-1,-1,-1,5,4,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
16007,11,2008,1,201,0,2,1,2,2,1,7,-1,-1,-1,25285083,1,1,7,5,1,2,3,83001,2,-1,-1,-1,-1,1,22,34,35620,3,2,1,0,7,408,2,-1,85,1,3,-1,2,2,2,39,1,-1,9,1,0,0,2,2,4,2,109,109,109,4,0,2,1,5,3,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,25285083,0,0,25285083,25237630,-1,-1,-1,-1,0,0,0,0,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,60418,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,25314382,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,2,2,2,2,1,1,0,0,0,0,0,0,1
16008,11,2008,1,201,0,3,5,1,-1,1,1,-1,-1,-1,28067424,1,1,6,7,1,1,2,83001,2,-1,-1,-1,-1,1,23,42,0,55,3,2,0,0,0,2,-1,68,0,4,-1,1,2,2,39,1,-1,9,1,0,0,2,2,5,2,57,57,57,1,0,0,1,5,3,-1,-1,2,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,28067424,39463247,0,28067424,29067288,-1,-1,-1,-1,0,0,0,1,0,-1,0,50,0,0,1,0,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,13417,1,2,6,-1,-1,-1,-1,0,0,1,1,1,1,28350827,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,50,50,1,1,1,2,1,2,2,2,1,1,0,0,0,0,0,0,1
16009,11,2008,1,201,0,1,1,1,-1,1,13,-1,-1,-1,17553835,1,2,1,2,2,0,2,85001,2,-1,-1,-1,-1,2,35,55,20740,0,4,1,0,2,0,3,-1,56,0,1,1,2,2,2,41,1,-1,9,2,1,2,1,2,1,2,138,138,138,4,0,5,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,40,-1,-1,40,-1,-1,-1,-1,2,-1,2,-1,40,-1,40,-1,2,5,5,-1,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,18,1,1,1,4,-1,-1,-1,-1,-1,1,2,-1,-1,-1,-1,1,2,1,5,4,-1,-1,4,3,3,1,2,4,-1,1,6,-1,41,-1,10,-1,1,10,-1,2,-1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17553835,24666140,0,17553835,17402425,0,0,-1,-1,0,0,0,1,0,-1,0,50,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,-1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34043,2,-1,-1,3,-1,-1,-1,1,1,0,1,1,1,17459955,8190,3130,-1,-1,16,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0
